
===== SAMPLE PREDICTIONS =====
Actual: 10 | Pred: 9.681164741516113
Actual: 117 | Pred: 118.33032989501953
Actual: 362 | Pred: 366.0915222167969
Actual: 33 | Pred: 29.481264114379883
Actual: 306 | Pred: 308.7307434082031
Actual: 101 | Pred: 104.27030181884766
Actual: 266 | Pred: 269.283203125
Actual: 88 | Pred: 85.54182434082031
Actual: 34 | Pred: 32.526824951171875
Actual: 230 | Pred: 233.9182586669922

===== SAMPLE PREDICTIONS =====
Actual: 10 | Pred: 9.681164741516113
Actual: 117 | Pred: 118.33032989501953
Actual: 362 | Pred: 366.0915222167969
Actual: 33 | Pred: 29.481264114379883
Actual: 306 | Pred: 308.7307434082031
Actual: 101 | Pred: 104.27030181884766
Actual: 266 | Pred: 269.283203125
Actual: 88 | Pred: 85.54182434082031
Actual: 34 | Pred: 32.526824951171875
Actual: 230 | Pred: 233.9182586669922

===== SAMPLE PREDICTIONS =====
Actual: 66 | Pred: 137.7215118408203
Actual: 100 | Pred: 59.943748474121094
Actual: 12 | Pred: 211.85105895996094
Actual: 4 | Pred: 33.30764389038086
Actual: 186 | Pred: 273.6533508300781
Actual: 248 | Pred: 257.75750732421875
Actual: 153 | Pred: 63.20579528808594
Actual: 85 | Pred: 44.95549392700195
Actual: 105 | Pred: 54.98828887939453
Actual: 116 | Pred: 188.93328857421875

===== SAMPLE PREDICTIONS =====
Actual: 4.204692619390966 | Pred: 116.37100219726562
Actual: 4.61512051684126 | Pred: 40.65037155151367
Actual: 2.5649493574615367 | Pred: 150.57296752929688
Actual: 1.6094379124341003 | Pred: 20.648101806640625
Actual: 5.231108616854587 | Pred: 209.56912231445312
Actual: 5.517452896464707 | Pred: 183.45188903808594
Actual: 5.0369526024136295 | Pred: 67.71664428710938
Actual: 4.454347296253507 | Pred: 41.191558837890625
Actual: 4.663439094112067 | Pred: 40.47277069091797
Actual: 4.762173934797756 | Pred: 137.50213623046875

===== SAMPLE PREDICTIONS =====
Actual: 66 | Pred: 67.34526824951172
Actual: 100 | Pred: 100.12586212158203
Actual: 12 | Pred: 12.543041229248047
Actual: 4 | Pred: 4.122076034545898
Actual: 186 | Pred: 187.09524536132812
Actual: 248 | Pred: 246.28033447265625
Actual: 153 | Pred: 153.53269958496094
Actual: 85 | Pred: 84.44033813476562
Actual: 105 | Pred: 104.2926254272461
Actual: 116 | Pred: 111.22396850585938

===== SAMPLE PREDICTIONS =====
Actual: 66 | Pred: 137.7215118408203
Actual: 100 | Pred: 59.943748474121094
Actual: 12 | Pred: 211.85105895996094
Actual: 4 | Pred: 33.30764389038086
Actual: 186 | Pred: 273.6533508300781
Actual: 248 | Pred: 257.75750732421875
Actual: 153 | Pred: 63.20579528808594
Actual: 85 | Pred: 44.95549392700195
Actual: 105 | Pred: 54.98828887939453
Actual: 116 | Pred: 188.93328857421875
